I/O performance results: 

'test_ln10len10.txt': 0.010863599999993312,
'test_ln100len10.txt': 0.010962399999698391
'test_ln10len100.txt': 0.010890199999721517
'test_ln100len100.txt': 0.011127700000088225
'test_ln1klen100.txt': 0.022621800000251824
'test_ln10klen100.txt': 0.04732240000021193
'test_ln100len1k.txt': 0.01805530000001454
'test_ln100len10k.txt': 0.036524199999803386
'test_ln1klen1k.txt': 0.03842010000016671
'test_ln10klen1k.txt': 0.2695825999999215
'test_ln1klen10k.txt': 0.271655600000031
'test_ln10klen10k.txt': 2.5887987000000976
